898,b40d4688-2ad1-459e-9404-47a6fdbc21bd,[M_0] loves his wife [F_0]. [F_1] is so happy to have [F_0] for a mother. [F_1] gave her Aunt [F_2] a kiss. How is [M_0] related to [F_2]?,[M_0] loves his wife [F_0]. [F_1] is so happy to have [F_0] for a mother. [F_1] gave her Aunt [F_2] a kiss.,"('M_0', 'F_2')",4,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",sister,[James] loves his wife [Sandra]. [Enedina] is so happy to have [Sandra] for a mother. [Enedina] gave her Aunt [Michelle] a kiss.,"[{('James', 'sister', 'Michelle'): [('James', 'daughter', 'Enedina'), ('Enedina', 'aunt', 'Michelle')]}, {('James', 'daughter', 'Enedina'): [('James', 'wife', 'Sandra'), ('Sandra', 'daughter', 'Enedina')]}]",wife-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'aunt']","(0, 3)","James:male,Sandra:female,Enedina:female,Michelle:female",validation
899,138daea2-0418-4ff0-bf81-2395096fa783,"[M_0] and his sister [F_0] were wrapping gifts for Christmas. [M_0]'s daughter [F_1] desperately wanted to join them. [F_2] was eager to see her niece, [F_1]. They had n't seen each other in ages How is [F_0] related to [F_2]?","[M_0] and his sister [F_0] were wrapping gifts for Christmas. [M_0]'s daughter [F_1] desperately wanted to join them. [F_2] was eager to see her niece, [F_1]. They had n't seen each other in ages","('F_0', 'F_2')",4,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",sister,"[James] and his sister [Michelle] were wrapping gifts for Christmas. [James]'s daughter [Teresa] desperately wanted to join them. [Valerie] was eager to see her niece, [Teresa]. They had n't seen each other in ages","[{('Michelle', 'sister', 'Valerie'): [('Michelle', 'brother', 'James'), ('James', 'sister', 'Valerie')]}, {('James', 'sister', 'Valerie'): [('James', 'daughter', 'Teresa'), ('Teresa', 'aunt', 'Valerie')]}]",brother-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'daughter', 'aunt']","(0, 3)","Michelle:female,James:male,Teresa:female,Valerie:female",validation
900,949df1d6-e471-4208-9227-f5fef8f7fb05,"[F_1] and her daughter [F_0] went shopping together last Monday and they bought new shoes for [F_1]'s kids. [F_1] asked her brother, [M_0], what he was doing this weekend. [M_0] told her he was spending it with his brother [M_1]. How is [F_0] related to [M_1]?","[F_1] and her daughter [F_0] went shopping together last Monday and they bought new shoes for [F_1]'s kids. [F_1] asked her brother, [M_0], what he was doing this weekend. [M_0] told her he was spending it with his brother [M_1].","('F_0', 'M_1')",8,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",uncle,"[Valerie] and her daughter [Annie] went shopping together last Monday and they bought new shoes for [Valerie]'s kids. [Valerie] asked her brother, [James], what he was doing this weekend. [James] told her he was spending it with his brother [Michael].","[{('Annie', 'uncle', 'Michael'): [('Annie', 'mother', 'Valerie'), ('Valerie', 'brother', 'Michael')]}, {('Valerie', 'brother', 'Michael'): [('Valerie', 'brother', 'James'), ('James', 'brother', 'Michael')]}]",mother-brother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'brother', 'brother']","(0, 3)","Annie:female,Valerie:female,James:male,Michael:male",validation
901,0cfbb7f8-b0b2-4ed2-bddc-5970237f9a8b,[F_1] and her sister [F_0] were playing outside. [F_1]'s mother [F_2] called for her to come inside. [F_3] was sewing a sweater for her sister [F_2]. How is [F_0] related to [F_3]?,[F_1] and her sister [F_0] were playing outside. [F_1]'s mother [F_2] called for her to come inside. [F_3] was sewing a sweater for her sister [F_2].,"('F_0', 'F_3')",0,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",aunt,[Rosie] and her sister [Connie] were playing outside. [Rosie]'s mother [Marian] called for her to come inside. [Michelle] was sewing a sweater for her sister [Marian].,"[{('Connie', 'aunt', 'Michelle'): [('Connie', 'mother', 'Marian'), ('Marian', 'sister', 'Michelle')]}, {('Connie', 'mother', 'Marian'): [('Connie', 'sister', 'Rosie'), ('Rosie', 'mother', 'Marian')]}]",sister-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'sister']","(0, 3)","Connie:female,Rosie:female,Marian:female,Michelle:female",validation
902,8f46f9dc-7997-4a11-8a40-121ef45f7a5e,"[M_0] wanted to buy his mother, [F_0], a birthday present. But he did n't know what to get her. Worker: [F_1]'s son [M_1] was very close to her. [F_0] was jealous of their relationship, and wished her mom would spend more time with her. How is [M_0] related to [M_1]?","[M_0] wanted to buy his mother, [F_0], a birthday present. But he did n't know what to get her. Worker: [F_1]'s son [M_1] was very close to her. [F_0] was jealous of their relationship, and wished her mom would spend more time with her.","('M_0', 'M_1')",8,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",uncle,"[Sidney] wanted to buy his mother, [Marian], a birthday present. But he did n't know what to get her. Worker: [Molly]'s son [Michael] was very close to her. [Marian] was jealous of their relationship, and wished her mom would spend more time with her.","[{('Sidney', 'uncle', 'Michael'): [('Sidney', 'mother', 'Marian'), ('Marian', 'brother', 'Michael')]}, {('Marian', 'brother', 'Michael'): [('Marian', 'mother', 'Molly'), ('Molly', 'son', 'Michael')]}]",mother-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'mother', 'son']","(0, 3)","Sidney:male,Marian:female,Molly:female,Michael:male",validation
903,f8c0896d-c7c1-48f8-b55e-3619b85e756e,"I like to go out with my friend [F_2]. She talks a lot about how annoying her husband [M_0] is. [F_0] had a heart-to-heart conversation with her daughter [F_1] about some things. [F_1] called her brother, [M_0], up to see how he was doing after surgery. How is [F_0] related to [F_2]?","I like to go out with my friend [F_2]. She talks a lot about how annoying her husband [M_0] is. [F_0] had a heart-to-heart conversation with her daughter [F_1] about some things. [F_1] called her brother, [M_0], up to see how he was doing after surgery.","('F_0', 'F_2')",9,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",daughter-in-law,"[Sandra] had a heart-to-heart conversation with her daughter [Teresa] about some things. [Teresa] called her brother, [Ellis], up to see how he was doing after surgery. I like to go out with my friend [Jeanna]. She talks a lot about how annoying her husband [Ellis] is.","[{('Sandra', 'daughter-in-law', 'Jeanna'): [('Sandra', 'son', 'Ellis'), ('Ellis', 'wife', 'Jeanna')]}, {('Sandra', 'son', 'Ellis'): [('Sandra', 'daughter', 'Teresa'), ('Teresa', 'brother', 'Ellis')]}]",daughter-brother-wife,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'wife']","(0, 3)","Sandra:female,Teresa:female,Ellis:male,Jeanna:female",validation
904,2be3d19d-445d-4648-a6ae-2ad3c9557cd7,"[F_0] took her son, [M_0], to the movie theater for his birthday. [M_0] braided his sister [F_1]'s hair. [F_1] is always around her brother [M_1]. How is [F_0] related to [M_1]?","[F_0] took her son, [M_0], to the movie theater for his birthday. [M_0] braided his sister [F_1]'s hair. [F_1] is always around her brother [M_1].","('F_0', 'M_1')",15,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",son,"[Michelle] took her son, [Paul], to the movie theater for his birthday. [Paul] braided his sister [May]'s hair. [May] is always around her brother [Thomas].","[{('Michelle', 'son', 'Thomas'): [('Michelle', 'son', 'Paul'), ('Paul', 'brother', 'Thomas')]}, {('Paul', 'brother', 'Thomas'): [('Paul', 'sister', 'May'), ('May', 'brother', 'Thomas')]}]",son-sister-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'brother']","(0, 3)","Michelle:female,Paul:male,May:female,Thomas:male",validation
905,2e2d77df-4de1-4e4e-9d26-1be16db04172,[M_0] and his wife [F_0] were going to pick up [F_0]'s daughter [F_1]. [F_1] thought about how fortunate she was as she watched the sunset on the beach with her husband [M_1]. How is [M_0] related to [M_1]?,[M_0] and his wife [F_0] were going to pick up [F_0]'s daughter [F_1]. [F_1] thought about how fortunate she was as she watched the sunset on the beach with her husband [M_1].,"('M_0', 'M_1')",1,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",son-in-law,[Michael] and his wife [Michelle] were going to pick up [Michelle]'s daughter [Angela]. [Angela] thought about how fortunate she was as she watched the sunset on the beach with her husband [Kirk].,"[{('Michael', 'son-in-law', 'Kirk'): [('Michael', 'daughter', 'Angela'), ('Angela', 'husband', 'Kirk')]}, {('Michael', 'daughter', 'Angela'): [('Michael', 'wife', 'Michelle'), ('Michelle', 'daughter', 'Angela')]}]",wife-daughter-husband,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'husband']","(0, 3)","Michael:male,Michelle:female,Angela:female,Kirk:male",validation
906,f53b9353-c2a4-498b-aa92-a677c0ebeefb,[F_1] took her brother [M_1] to work Monday because his car was in the shop getting a tune up. [F_0] is always around her brother [M_1]. [M_0] took his mother [F_0] a new pot for her flowers. How is [M_0] related to [F_1]?,[F_1] took her brother [M_1] to work Monday because his car was in the shop getting a tune up. [F_0] is always around her brother [M_1]. [M_0] took his mother [F_0] a new pot for her flowers.,"('M_0', 'F_1')",0,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",aunt,[Paul] took his mother [Michelle] a new pot for her flowers. [Michelle] is always around her brother [Elliott]. [Valerie] took her brother [Elliott] to work Monday because his car was in the shop getting a tune up.,"[{('Paul', 'aunt', 'Valerie'): [('Paul', 'mother', 'Michelle'), ('Michelle', 'sister', 'Valerie')]}, {('Michelle', 'sister', 'Valerie'): [('Michelle', 'brother', 'Elliott'), ('Elliott', 'sister', 'Valerie')]}]",mother-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'brother', 'sister']","(0, 3)","Paul:male,Michelle:female,Elliott:male,Valerie:female",validation
907,e1b78f87-57bb-4f0f-8eb0-401125c442c2,"[M_0], his daughter [F_1], and his granddaughter [F_2] were going out to lunch. [F_1]'s other daughter, [F_0], could n't make it. How is [F_0] related to [M_0]?","[M_0], his daughter [F_1], and his granddaughter [F_2] were going out to lunch. [F_1]'s other daughter, [F_0], could n't make it.","('F_0', 'M_0')",2,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandfather,"[Stanley], his daughter [Sandra], and his granddaughter [Teresa] were going out to lunch. [Sandra]'s other daughter, [Enedina], could n't make it.","[{('Enedina', 'grandfather', 'Stanley'): [('Enedina', 'sister', 'Teresa'), ('Teresa', 'grandfather', 'Stanley')]}, {('Enedina', 'sister', 'Teresa'): [('Enedina', 'mother', 'Sandra'), ('Sandra', 'daughter', 'Teresa')]}]",mother-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'grandfather']","(0, 3)","Enedina:female,Sandra:female,Teresa:female,Stanley:male",validation
908,5043f476-a1e6-4c07-984c-c3d3184d76cd,[M_1] just had his first child [F_1]. [M_1]'s mother [F_0] helped to pick out her name. [F_0]'s husband [M_0] approved saying it was a sweet name for a little girl. How is [M_0] related to [F_1]?,[M_1] just had his first child [F_1]. [M_1]'s mother [F_0] helped to pick out her name. [F_0]'s husband [M_0] approved saying it was a sweet name for a little girl.,"('M_0', 'F_1')",11,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",granddaughter,[Michael] just had his first child [Angela]. [Michael]'s mother [Molly] helped to pick out her name. [Molly]'s husband [Stanley] approved saying it was a sweet name for a little girl.,"[{('Stanley', 'granddaughter', 'Angela'): [('Stanley', 'wife', 'Molly'), ('Molly', 'granddaughter', 'Angela')]}, {('Molly', 'granddaughter', 'Angela'): [('Molly', 'son', 'Michael'), ('Michael', 'daughter', 'Angela')]}]",wife-son-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'daughter']","(0, 3)","Stanley:male,Molly:female,Michael:male,Angela:female",validation
909,686a5904-952e-49e8-ad5d-1da5c9be99d7,[F_0] and [F_2] enjoyed a day at the park with their mother [F_1]. [F_0] was upset that her brother [M_0] could not come to the park. How is [M_0] related to [F_2]?,[F_0] and [F_2] enjoyed a day at the park with their mother [F_1]. [F_0] was upset that her brother [M_0] could not come to the park.,"('M_0', 'F_2')",4,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",sister,[Connie] and [Karen] enjoyed a day at the park with their mother [Marian]. [Connie] was upset that her brother [Sidney] could not come to the park.,"[{('Sidney', 'sister', 'Karen'): [('Sidney', 'mother', 'Marian'), ('Marian', 'daughter', 'Karen')]}, {('Sidney', 'mother', 'Marian'): [('Sidney', 'sister', 'Connie'), ('Connie', 'mother', 'Marian')]}]",sister-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'daughter']","(0, 3)","Sidney:male,Connie:female,Marian:female,Karen:female",validation
910,fced2fa4-9e1f-40f7-8bd0-a36bbc4269ad,"[M_2] has 3 lovely siblings. He has two brothers named [M_1] and [M_0], and a wonderful sister named [F_0] How is [F_0] related to [M_2]?","[M_2] has 3 lovely siblings. He has two brothers named [M_1] and [M_0], and a wonderful sister named [F_0]","('F_0', 'M_2')",3,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",brother,"[Michael] has 3 lovely siblings. He has two brothers named [Alan] and [Elliott], and a wonderful sister named [Sandra]","[{('Sandra', 'brother', 'Michael'): [('Sandra', 'brother', 'Alan'), ('Alan', 'brother', 'Michael')]}, {('Sandra', 'brother', 'Alan'): [('Sandra', 'brother', 'Elliott'), ('Elliott', 'brother', 'Alan')]}]",brother-brother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'brother', 'brother']","(0, 3)","Sandra:female,Elliott:male,Alan:male,Michael:male",validation
911,79f89a03-bf22-465c-85bb-5d2bf8f6509c,[M_0] was eating dinner with his wife [F_0]. [M_0] told her he just received a very nice gift from his granddaughter [F_1] and from her brother [M_1] as well. How is [F_0] related to [M_1]?,[M_0] was eating dinner with his wife [F_0]. [M_0] told her he just received a very nice gift from his granddaughter [F_1] and from her brother [M_1] as well.,"('F_0', 'M_1')",10,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandson,[Stanley] was eating dinner with his wife [Molly]. [Stanley] told her he just received a very nice gift from his granddaughter [Connie] and from her brother [Sidney] as well.,"[{('Molly', 'grandson', 'Sidney'): [('Molly', 'husband', 'Stanley'), ('Stanley', 'grandson', 'Sidney')]}, {('Stanley', 'grandson', 'Sidney'): [('Stanley', 'granddaughter', 'Connie'), ('Connie', 'brother', 'Sidney')]}]",husband-granddaughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'granddaughter', 'brother']","(0, 3)","Molly:female,Stanley:male,Connie:female,Sidney:male",validation
912,d964d888-de4a-4827-a0a0-80db27e78134,"[M_2] went skiing with his brother [M_1]. [M_1]'s sister [F_0] watched from the ski lodge. [F_0] has always had an estranged relationship with her grandfather, [M_0]. How is [M_0] related to [M_2]?","[M_2] went skiing with his brother [M_1]. [M_1]'s sister [F_0] watched from the ski lodge. [F_0] has always had an estranged relationship with her grandfather, [M_0].","('M_0', 'M_2')",10,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandson,"[Teresa] has always had an estranged relationship with her grandfather, [Stanley]. [Matthew] went skiing with his brother [Ellis]. [Ellis]'s sister [Teresa] watched from the ski lodge.","[{('Stanley', 'grandson', 'Matthew'): [('Stanley', 'granddaughter', 'Teresa'), ('Teresa', 'brother', 'Matthew')]}, {('Teresa', 'brother', 'Matthew'): [('Teresa', 'brother', 'Ellis'), ('Ellis', 'brother', 'Matthew')]}]",granddaughter-brother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'brother', 'brother']","(0, 3)","Stanley:male,Teresa:female,Ellis:male,Matthew:male",validation
913,99030177-4e34-4266-901c-737a0292dff5,"[M_2] is in the sixth grade. He looks up to his sister [F_0], who is in the seventh. [M_2] ran over to see his uncle [M_1]. [M_1] asked his son, [M_0], to help paint his house. How is [M_0] related to [F_0]?","[M_2] is in the sixth grade. He looks up to his sister [F_0], who is in the seventh. [M_2] ran over to see his uncle [M_1]. [M_1] asked his son, [M_0], to help paint his house.","('M_0', 'F_0')",4,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",sister,"[Clarence] asked his son, [Alan], to help paint his house. [Michael] ran over to see his uncle [Clarence]. [Michael] is in the sixth grade. He looks up to his sister [Marian], who is in the seventh.","[{('Alan', 'sister', 'Marian'): [('Alan', 'brother', 'Michael'), ('Michael', 'sister', 'Marian')]}, {('Alan', 'brother', 'Michael'): [('Alan', 'son', 'Clarence'), ('Clarence', 'uncle', 'Michael')]}]",son-uncle-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'sister']","(0, 3)","Alan:male,Clarence:male,Michael:male,Marian:female",validation
914,286f9c63-9f4b-41c8-be68-eceba9b535d6,"[M_0] 'uncle, [M_1], bought him a new fishing rod [F_0], [F_1]'s mother, was eager to plan a trip with her so she asked her brother, [M_0], for advice. How is [F_0] related to [M_1]?","[M_0] 'uncle, [M_1], bought him a new fishing rod [F_0], [F_1]'s mother, was eager to plan a trip with her so she asked her brother, [M_0], for advice.","('F_0', 'M_1')",3,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",brother,"[Valerie], [Elizabeth]'s mother, was eager to plan a trip with her so she asked her brother, [Clarence], for advice. [Clarence] 'uncle, [James], bought him a new fishing rod","[{('Valerie', 'brother', 'James'): [('Valerie', 'son', 'Clarence'), ('Clarence', 'uncle', 'James')]}, {('Valerie', 'son', 'Clarence'): [('Valerie', 'daughter', 'Elizabeth'), ('Elizabeth', 'brother', 'Clarence')]}]",daughter-brother-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'uncle']","(0, 3)","Valerie:female,Elizabeth:female,Clarence:male,James:male",validation
915,449175ab-f2a6-429d-8155-7a49f71cb933,"[M_1] is taking his son [M_0] on a camping trip for the weekend. [F_0] is taking a trip to see her sister [F_1]. [F_1] called her brother, [M_0], up to see how he was doing after surgery. How is [F_0] related to [M_1]?","[M_1] is taking his son [M_0] on a camping trip for the weekend. [F_0] is taking a trip to see her sister [F_1]. [F_1] called her brother, [M_0], up to see how he was doing after surgery.","('F_0', 'M_1')",5,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",father,"[Elizabeth] is taking a trip to see her sister [Annie]. [Annie] called her brother, [Clarence], up to see how he was doing after surgery. [Alan] is taking his son [Clarence] on a camping trip for the weekend.","[{('Elizabeth', 'father', 'Alan'): [('Elizabeth', 'sister', 'Annie'), ('Annie', 'father', 'Alan')]}, {('Annie', 'father', 'Alan'): [('Annie', 'brother', 'Clarence'), ('Clarence', 'father', 'Alan')]}]",sister-brother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'brother', 'father']","(0, 3)","Elizabeth:female,Annie:female,Clarence:male,Alan:male",validation
916,ce4d5f27-a7c0-443a-b0c8-52b0a288d171,"[F_0] was playing hide-and-seek with her sister [F_1]. [M_0] visited his daughter, [F_1], for Christmas this year. [M_0] who is [M_1]'s father grounded [M_1] after finding out what [M_1] had done at school. How is [F_0] related to [M_1]?","[F_0] was playing hide-and-seek with her sister [F_1]. [M_0] visited his daughter, [F_1], for Christmas this year. [M_0] who is [M_1]'s father grounded [M_1] after finding out what [M_1] had done at school.","('F_0', 'M_1')",3,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",brother,"[Enedina] was playing hide-and-seek with her sister [Teresa]. [James] visited his daughter, [Teresa], for Christmas this year. [James] who is [Matthew]'s father grounded [Matthew] after finding out what [Matthew] had done at school.","[{('Enedina', 'brother', 'Matthew'): [('Enedina', 'father', 'James'), ('James', 'son', 'Matthew')]}, {('Enedina', 'father', 'James'): [('Enedina', 'sister', 'Teresa'), ('Teresa', 'father', 'James')]}]",sister-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'son']","(0, 3)","Enedina:female,Teresa:female,James:male,Matthew:male",validation
917,e3a5749f-2f56-43f1-b758-c7777cfa2273,[F_2] was more than happy to help her sister by watching her child [F_1]. [M_0] is washing clothes with his daughter [F_0]. [F_0]'s sister [F_1] is folding clothes. How is [M_0] related to [F_2]?,[F_2] was more than happy to help her sister by watching her child [F_1]. [M_0] is washing clothes with his daughter [F_0]. [F_0]'s sister [F_1] is folding clothes.,"('M_0', 'F_2')",4,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",sister,[Elliott] is washing clothes with his daughter [Rosie]. [Rosie]'s sister [Connie] is folding clothes. [Michelle] was more than happy to help her sister by watching her child [Connie].,"[{('Elliott', 'sister', 'Michelle'): [('Elliott', 'daughter', 'Connie'), ('Connie', 'aunt', 'Michelle')]}, {('Elliott', 'daughter', 'Connie'): [('Elliott', 'daughter', 'Rosie'), ('Rosie', 'sister', 'Connie')]}]",daughter-sister-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'aunt']","(0, 3)","Elliott:male,Rosie:female,Connie:female,Michelle:female",validation
918,e92b85b1-429f-49c4-a8d8-281284dc3991,"[F_1]'s sister, [F_0], recently started acting. [M_0] is [F_1]'s father and [M_1] is [M_0]'s father. They all live together in the same house. How is [F_0] related to [M_1]?","[F_1]'s sister, [F_0], recently started acting. [M_0] is [F_1]'s father and [M_1] is [M_0]'s father. They all live together in the same house.","('F_0', 'M_1')",2,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandfather,"[Angela]'s sister, [May], recently started acting. [Michael] is [Angela]'s father and [Stanley] is [Michael]'s father. They all live together in the same house.","[{('May', 'grandfather', 'Stanley'): [('May', 'father', 'Michael'), ('Michael', 'father', 'Stanley')]}, {('May', 'father', 'Michael'): [('May', 'sister', 'Angela'), ('Angela', 'father', 'Michael')]}]",sister-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'father']","(0, 3)","May:female,Angela:female,Michael:male,Stanley:male",validation
919,c54cb73d-309f-4bf2-8a51-8eb0d1a9666f,"[M_1] is a man with a wife named [F_0]. [F_0]'s brother, [M_0], was getting ready to start a new job. [F_0] was very happy for him. [M_1] took his daughter [F_1] to the bookstore, and bought her some books from her favorite author. How is [M_0] related to [F_1]?","[M_1] is a man with a wife named [F_0]. [F_0]'s brother, [M_0], was getting ready to start a new job. [F_0] was very happy for him. [M_1] took his daughter [F_1] to the bookstore, and bought her some books from her favorite author.","('M_0', 'F_1')",17,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",niece,"[Sandra]'s brother, [Alan], was getting ready to start a new job. [Sandra] was very happy for him. [James] is a man with a wife named [Sandra]. [James] took his daughter [Enedina] to the bookstore, and bought her some books from her favorite author.","[{('Alan', 'niece', 'Enedina'): [('Alan', 'sister', 'Sandra'), ('Sandra', 'daughter', 'Enedina')]}, {('Sandra', 'daughter', 'Enedina'): [('Sandra', 'husband', 'James'), ('James', 'daughter', 'Enedina')]}]",sister-husband-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'husband', 'daughter']","(0, 3)","Alan:male,Sandra:female,James:male,Enedina:female",validation
